TransactionID,isFraud
4074853,0.00044237992798240334
4074854,0.0002669800709455542
4074855,0.02030450510558096
4074856,0.0027872467867557206
4074857,0.005787744832239116
4074858,0.0088437917256623
4074859,0.0002847494609942677
4074860,0.012420919702616133
4074861,0.000983723200903193
4074862,0.0014698420960171318
4074863,0.011941810721184382
4074864,0.0017768553239647464
4074865,0.009875077085247654
4074866,0.013763414535004976
4074867,0.002817833684678575
4074868,0.010074024052307456
4074869,0.0012191994470294577
4074870,0.0012446552139746352
4074871,0.005401236586417991
4074872,0.00010409734282341987
4074873,0.0030169592491694295
4074874,0.003273992558055434
4074875,0.03187438568174217
4074876,0.003667910507534689
4074877,0.0055008735075364
4074878,0.01089423303380212
4074879,0.00019542567150015953
4074880,0.015383093422402384
4074881,0.12784422870183199
4074882,0.006674530074252656
4074883,0.0016965177455426717
4074884,0.0021414088236395646
4074885,0.0018309475003952017
4074886,0.0003556489605796216
4074887,0.0015697649416166473
4074888,0.008564913356314518
4074889,0.0013038571606973019
4074890,0.09182692394138045
4074891,0.0014645756574926192
4074892,0.00044059004369695906
4074893,0.05678077440698058
4074894,0.041311725209398
4074895,0.20800916780024142
4074896,0.003531091760827788
4074897,0.0021019723904156934
4074898,0.004189713389635946
4074899,0.0020587706694816907
4074900,0.007921117776961988
4074901,0.00408859013568277
4074902,0.010727625245177019
4074903,0.0700630067945267
4074904,0.00041676647100597093
4074905,0.005434827441246624
4074906,0.0034107613697723733
4074907,0.001896385723904489
4074908,0.05010578064774665
4074909,0.006375503126538895
4074910,0.026175662259879245
4074911,0.00326324760766318
4074912,0.04243383850595465
4074913,0.008637373210748837
4074914,0.02213090133750316
4074915,0.002544231021684253
4074916,0.0009994046909417556
4074917,0.00040417678842581803
4074918,0.0048505619296556795
4074919,0.0018736553107090055
4074920,0.000980424621022602
4074921,0.006550264311052969
4074922,0.0008979308544620961
4074923,0.042452512107611196
4074924,0.004906519765694954
4074925,0.003548323126845285
4074926,0.0181012087322657
4074927,0.03320199505294602
4074928,0.001945955890792223
4074929,0.006395322291358555
4074930,0.04481167727507984
4074931,0.000563206206387826
4074932,0.11593550196977365
4074933,0.005560822003306031
4074934,0.016518553273933867
4074935,0.0007756953612455918
4074936,0.0015578774820717868
4074937,0.008062435997254503
4074938,0.09887559857165625
4074939,0.0005271805399936449
4074940,0.0008945206733125114
4074941,0.005234448732847126
4074942,0.0004555989775650338
4074943,0.00047922775972911603
4074944,0.009159482032569714
4074945,0.021881414575893172
4074946,0.0030491991708433636
4074947,0.011165476058258818
4074948,0.006768289659623787
4074949,0.013790493850004089
4074950,0.008745744439037247
4074951,0.0004861799319163034
4074952,0.004935529267593701
4074953,0.0010819973938288702
4074954,0.02582178800423074
4074955,0.0005971253767661932
4074956,0.561692322544063
4074957,0.00047424286120101273
4074958,0.00196952809006631
4074959,0.00045771195102725106
4074960,0.008741322850292865
4074961,0.00048087861990796715
4074962,0.6217272762087367
4074963,0.000519784916678428
4074964,0.0018610978338960546
4074965,0.01000663546643907
4074966,0.0014835811222203119
4074967,0.10361290952327269
4074968,0.02835841048352239
4074969,0.0006873258163272919
4074970,0.2226539662335223
4074971,0.0004847112288209591
4074972,0.0008787108720538894
4074973,0.0004814493103945613
4074974,0.004864881578789518
4074975,0.0010795320803810074
4074976,0.011764590125324
4074977,0.0008185984621990678
4074978,0.0002017337485365648
4074979,0.03498765564656937
4074980,0.009116728761633676
4074981,0.002820356215510386
4074982,0.0008765428532326255
4074983,0.0006729243716532166
4074984,0.0006528911526210586
4074985,0.09194394071163205
4074986,0.014769310522332825
4074987,0.000908242385972046
4074988,0.0008237106558558405
4074989,0.03079442805012637
4074990,0.013723306513959152
4074991,0.14606663182393276
4074992,0.005893429551601406
4074993,0.10086105772775755
4074994,0.014829188951443027
4074995,0.0004045095507633814
4074996,0.007320356527772477
4074997,0.0933261908263955
4074998,0.00569706718978165
4074999,0.009560047393799266
4075000,0.0019865309709070364
4075001,0.01261184159009213
4075002,0.0064834148233759836
4075003,0.03215753077763627
4075004,9.741309845229697e-05
4075005,0.0016341635964056364
4075006,0.01468076667363492
4075007,0.0007976246923749454
4075008,0.03123685545991917
4075009,0.0007853480541441109
4075010,0.028437245713020583
4075011,0.12323228130425676
4075012,0.0015251397849915679
4075013,0.006326063881110761
4075014,0.0036993878000809864
4075015,0.00643318854140948
4075016,0.005643214802948618
4075017,0.0015287752617171913
4075018,0.008102732449470561
4075019,0.0007093175956531158
4075020,0.000724121374983551
4075021,0.0008646793140718332
4075022,0.0011168616930880108
4075023,0.0005418745886777004
4075024,0.0029156313461135403
4075025,0.0016578358379164006
4075026,0.00041965288928784867
4075027,0.0011700846308375214
4075028,0.0006810575839289183
4075029,0.0005221572694022031
4075030,0.0035287661468954845
4075031,0.00943506302964989
4075032,0.0009768536135661475
4075033,0.017673621369626583
4075034,0.007894007735665513
4075035,0.004340394901071271
4075036,0.012171356401037853
4075037,0.0056995010103138505
4075038,0.0035711584561466847
4075039,0.0015774911250047714
4075040,0.0020555566503140848
4075041,0.0002006961828209455
4075042,0.000391088559557577
4075043,0.000608425153005549
4075044,0.026321374828500364
4075045,0.0019671773635852904
4075046,0.0007109611370521519
4075047,0.0026348144307853606
4075048,0.0013160063807018234
4075049,0.008316942226657199
4075050,0.0010982063256060226
4075051,0.0008458733448065094
4075052,0.09411464143585316
4075053,0.0023216034935694724
4075054,0.0007997208323334218
4075055,0.00035293316847254894
4075056,0.03282250714414272
4075057,0.0018057011438866438
4075058,0.006626676244331164
4075059,0.002287469866316388
4075060,0.000756727436901157
4075061,0.0009326363590178203
4075062,0.007211292280334843
4075063,0.0043300428463944555
4075064,0.0012835744087152906
4075065,0.0016281071398850078
4075066,0.0012367533737611715
4075067,0.0010347707442078457
4075068,0.0009274174721711844
4075069,0.0029869824135308437
4075070,0.034736353233128306
4075071,0.0002829145896978363
4075072,0.004335011224261069
4075073,0.0008737158486270455
4075074,0.005099790006774831
4075075,0.0004417720953166818
4075076,0.0110254569425411
4075077,0.004969520939579407
4075078,0.011203057629178005
4075079,0.0015330346882288322
4075080,0.005881943062815909
4075081,0.002742103453629641
4075082,0.008342946207240153
4075083,0.002551111325534011
4075084,0.0013239590002421696
4075085,0.0004346719752451132
4075086,0.005286902938746275
4075087,0.0025895408652720163
4075088,0.0017562520183526942
4075089,0.02055519806679501
4075090,0.0004957126395125649
4075091,0.0017634534387312756
4075092,0.0013709777834670733
4075093,0.0006054688260708281
4075094,0.011207577005566311
4075095,0.0010641026868698832
4075096,0.006627548773534241
4075097,0.001558845972615712
4075098,0.0016858299665217895
4075099,0.001278246727064247
4075100,0.0006447523673705192
4075101,0.0032258963177576884
4075102,0.0061233913669509945
4075103,0.0018833388681229858
4075104,0.001267057893448896
4075105,0.002826746566061553
4075106,0.003977004061473178
4075107,0.0003805248122412503
4075108,0.003227272125066456
4075109,0.005742905020014328
4075110,0.0390563490700261
4075111,0.0028302015041926035
4075112,0.0019316614057705954
4075113,0.0004160226365741041
4075114,0.0013230590309337756
4075115,0.004335836631903957
4075116,0.0015090568684324004
4075117,0.0004571976271413664
4075118,0.005394507033816095
4075119,0.0006251837598642329
4075120,0.002420970496107204
4075121,0.0016246143474763952
4075122,0.0015821370317705174
4075123,0.0011101002747107309
4075124,0.0006042665290690757
4075125,0.12993708626949163
4075126,0.0011429070133082099
4075127,0.002084369373576691
4075128,0.00257954895568167
4075129,0.007175030556617973
4075130,0.0184295666585478
4075131,0.002452374747246251
4075132,0.015310051399801246
4075133,0.007777132064977767
4075134,0.003173148505766058
4075135,0.0010893108565978283
4075136,0.002662684824241675
4075137,0.0024052295437455894
4075138,0.01771388946411228
4075139,0.01097998508223207
4075140,0.0021227941524532227
4075141,0.042276453010282204
4075142,0.00991849648789195
4075143,0.004296283771682393
4075144,0.01218381792174595
4075145,0.0019257611763061355
4075146,0.0002663732251654672
4075147,0.007899865170132112
4075148,0.003910645692707711
4075149,0.0007128275670898977
4075150,0.008791794798193238
4075151,0.0029906312426972066
4075152,0.005157227821333649
4075153,0.01587963484935033
4075154,0.0009530330078213208
4075155,0.009134282435370572
4075156,0.002378492300755043
4075157,0.026067354483015538
4075158,0.006904515859284251
4075159,0.00043549706135890225
4075160,0.0019418443233268853
4075161,0.0004427221867167992
4075162,0.0007050129434691707
4075163,0.0018506101540123492
4075164,0.0007051157687006646
4075165,0.0014326312883658104
4075166,0.002136303301282423
4075167,0.00405787757791245
4075168,0.00683549839649144
4075169,0.021364888793798803
4075170,0.00716960633903045
4075171,0.0005332343891477781
4075172,0.0004155787629697975
4075173,0.014562865480912573
4075174,0.007655402903698276
4075175,0.006539001699815614
4075176,0.006794024983621696
4075177,0.0010127141405628268
4075178,0.0024320732579133234
4075179,0.003705183287819828
4075180,0.000848108303562291
4075181,0.004228146337001492
4075182,0.0004097654663802747
4075183,0.034216051444534476
4075184,0.004287844802686664
4075185,0.003354786707291036
4075186,0.008714177937567465
4075187,0.00023159722796246333
4075188,0.019403916214590877
4075189,0.0018178044000779702
4075190,0.0007990492307299179
4075191,0.0027926194950156423
4075192,0.001529123364848084
4075193,0.004219243727186485
4075194,0.017586942199695477
4075195,0.011011476519452106
4075196,0.013063548650616959
4075197,0.0005749112985110435
4075198,0.028629757226922962
4075199,0.0012910121879273044
4075200,0.0004044604910378639
4075201,0.0004293168444092836
4075202,0.0021722537934178083
4075203,0.0053741604184667155
4075204,0.010589449103178956
4075205,0.0007398765665540048
4075206,0.0030440159456050727
4075207,0.0005095043499660967
4075208,0.005554651662946448
4075209,0.00011790495724272469
4075210,0.000897362180306353
4075211,0.0018282842355469438
4075212,0.002954058941254321
4075213,0.009172393025665181
4075214,0.006536561190892963
4075215,0.002819577295919356
4075216,0.01546935030021403
4075217,0.01908080813375713
4075218,0.000602468071860158
4075219,0.014336338080407055
4075220,0.0014125639820013107
4075221,0.004955090288117929
4075222,0.003113479936429625
4075223,0.003622798922647501
4075224,0.000746802685028546
4075225,0.02108337287156793
4075226,0.0024251422038496645
4075227,0.0005935431282687588
4075228,0.004395250674890939
4075229,0.004335250473583429
4075230,0.003920698902860701
4075231,0.0020123498551746877
4075232,0.0034911696673247164
4075233,0.0017042450075830035
4075234,0.006317541862379219
4075235,0.0010792864960766889
4075236,0.014960646419656071
4075237,0.015269831962993323
4075238,0.0015166033716289171
4075239,0.002819714132432058
4075240,0.005507317528045289
4075241,0.0005712170547904962
4075242,0.0022795069876356587
4075243,0.0015103694678438512
4075244,0.0022633672365850914
4075245,0.998717814878634
4075246,0.00920001121734253
4075247,0.012755545390603164
4075248,0.008167080852596431
4075249,0.00627173201756686
4075250,0.007934781688360605
4075251,0.0015131923639582516
4075252,0.0011466865959243867
4075253,0.010777680692305728
4075254,0.002353269295029877
4075255,0.009562256408527843
4075256,0.0005429853113218554
4075257,0.0008760142542638151
4075258,0.0014225141252252826
4075259,0.002580110924397032
4075260,0.007427977265750693
4075261,0.029059469397450854
4075262,0.014525497094408429
4075263,0.03154433220007768
4075264,0.004746073589669587
4075265,0.002277221711784077
4075266,0.0006259908835639889
4075267,0.0014754361539253827
4075268,0.0011320658993928003
4075269,0.2303437711629237
4075270,0.003094521831893861
4075271,0.003327529603797653
4075272,0.0012312831700029433
4075273,0.00364077762689212
4075274,0.0006534460517303735
4075275,0.0004250043295734795
4075276,0.0003232983338682165
4075277,0.0009422056236121359
4075278,0.003565674585100892
4075279,0.013151979327122363
4075280,0.0003803452215339002
4075281,0.0021084817864747605
4075282,0.008390081315591252
4075283,0.00457593760260929
4075284,0.0034686757212753676
4075285,0.011173343603095588
4075286,0.003534431491708542
4075287,0.018582803398024265
4075288,0.01591122782426643
4075289,0.0026402876667377547
4075290,0.001210851307680038
4075291,0.00021013331335732106
4075292,0.0012198438415984812
4075293,0.01854060257860441
4075294,0.1015801905964875
4075295,0.00478251567154636
4075296,0.003129880720132721
4075297,0.003612634104029372
4075298,0.03887558450423777
4075299,0.004589311295202807
4075300,0.0067956166005506535
4075301,0.033724787474433214
4075302,0.003570637183907175
4075303,0.0364622822950187
4075304,0.003093425770123493
4075305,0.011417148391892656
4075306,0.005796944333918945
4075307,0.0009081556673751724
4075308,0.008227217189451005
4075309,0.0062955247521295065
4075310,0.005647105786848052
4075311,0.0018856251612334373
4075312,0.0035962599637844707
4075313,0.008738115355230561
4075314,0.000904696434151266
4075315,0.0006739524426990126
4075316,0.0006796930074043232
4075317,0.0010448718501492279
4075318,0.0020266111538573724
4075319,0.002446842753861562
4075320,0.013649557142174765
4075321,0.0010970623084763527
4075322,0.0024968765121351406
4075323,0.0022062946809494285
4075324,0.00776929895751194
4075325,0.0008410893146400359
4075326,0.0013926756023019992
4075327,0.002732045966672718
4075328,0.03441959966807581
4075329,0.0010212880374766374
4075330,0.0007785525874668127
4075331,0.0030986162733741677
4075332,0.005042514813506207
4075333,0.0018380821355243485
4075334,0.0012795854527649121
4075335,0.0013179400700562161
4075336,0.0029579759136770046
4075337,0.04999300052023635
4075338,0.0032049900185337305
4075339,0.003437904235908224
4075340,0.6296966653470677
4075341,0.0010072353196585787
4075342,0.0006611513537388951
4075343,0.8648286390484414
4075344,0.08072076876300727
4075345,0.0018659414261169814
4075346,0.006812759622758544
4075347,0.06108060474220545
4075348,0.039825571933022365
